start_date,country,region,activity,objective,thematic,directorate,url
10/11/2022,New York,United States of America,16th Consultative Meeting with UNSC,Enhace partnership in Peace and Security,PSC,CMD,https://papsrepository.africanunion.org/collections/6bf2d843-4d6e-4b0f-9811-182a7c9210b0
10/25/2022,Morocco,Northern,Policy Conference,"Peace, Security and Sustainable development",PSC,CMD,
11/1/2022,Nigeria,Western,Lessons Learnt Forum on PSOs,,PSC,CMD,https://papsrepository.africanunion.org/items/0c24d1df-53fe-4396-bb55-d8136dde405b
11/14/2022,South Africa,Southern,APRM Retreat,Annual Joint Retreat between the AUPSC and EUPSC,PSC,CMD,https://papsrepository.africanunion.org/items/ef57d496-67eb-4b9a-b590-89e3086340d4
11/17/2022,Zimbabwe,Southern,14th PSC Retreat,Review Working Methods,PSC,CMD,https://papsrepository.africanunion.org/items/8898f58d-acc2-4850-ac3d-94c7d3335fa0
12/7/2022,Algeria,Northern,9th HLS - Oran Process,"Strengthening coherence, cooperation and coordination between the PSC and the A3",PSC,CMD,https://papsrepository.africanunion.org/collections/dd46b033-8688-4b91-9245-46b961f7aefc
2/23/2023,South Sudan,Eastern,Field Mission,Review the overal situation on the ground particularly the implementation of R-ARCSS,PSC,CMD,https://papsrepository.africanunion.org/items/0c4555f5-390c-4334-b51a-2bfddf0d3109
3/12/2023,Chad,Central,Field Mission,Panel of the Wise Mission to Chad,PSC,CMD,https://papsrepository.africanunion.org/items/019aaf28-7805-445e-90c1-016cd2e74180
3/20/2023,Democratic Republic of Congo,Central,Field Mission (DRC),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,https://papsrepository.africanunion.org/items/0f5122c7-cc36-47b6-a0c8-19661ff24037
5/2/2023,Brussels,Europe,14th Consultative Meeting with EUPSC,Deliberate on Peace and Security issues in Africa,PSC,CMD,
5/22/2023,,,Retreat,Finalization of the ToR on Sactions sub-committee,PSC,CMD,
6/9/2023,Somalia,Eastern,Field Mission,MSC technical mission to Mogadishu,PSC,CMD,https://papsrepository.africanunion.org/items/2cc6aaea-c6b6-4317-ab3f-fc8d4aa4a30c
7/22/2023,Burkina Faso,Western,Field Mission,"(i) Solidarity, support and reaffirm the commitment of the AU to the Government and people of the Republic of Burkina Faso (ii) Obtaining first-hand information on the political, security, socio-economic, and humanitarian situation; and (iii) Ascertain the state of progress in the implementation of the Transition Roadmap",PSC,CMD,https://papsrepository.africanunion.org/items/31ce43a8-2d56-41f4-a1f5-eab5e2b58b09
9/11/2023,Mozambique,Southern,AAM,Commemoration of Africa Amnesty Month,PSC,CMD,https://papsrepository.africanunion.org/items/6af09daa-7510-4ace-9d91-9c9a4ac528bf
10/6/2023,Ethiopia,Eastern,17th Consultative Meeting with UNSC,Enhance partnership in Peace and Security,PSC,CMD,https://papsrepository.africanunion.org/items/3dbaf6ab-7796-44d7-946a-997af8e75b54
11/6/2023,Ethiopia,Eastern,Engagement,Engagement with Members of the United Nations Peacebuilding Commission,PSC,CMD,https://papsrepository.africanunion.org/items/3dbaf6ab-7796-44d7-946a-997af8e75b54
11/25/2023,Tunisia,Northern,PSC Retreat,Working Methods,PSC,CMD,https://papsrepository.africanunion.org/items/71606650-03f9-4b73-9bc2-a9f8b166ba55
12/4/2023,Gambia,Western,Retreat,Retreat on the African Child Protection Architecture and the African Platform on Children Affected by Armed Conflict (APCAAC),PSC,CMD,https://papsrepository.africanunion.org/items/3d9dc974-0e8b-4937-b9bb-f3b695f472c4
12/11/2023,South Africa,Southern,Retreat,3rd PSC/APRM Joint Retreat ,PSC,CMD,https://papsrepository.africanunion.org/items/46bfedec-5a1e-4abc-9b50-5edf174779ec
12/17/2023,Algeria,Northern,10th HLS - Oran Process,"Strengthening coherence, cooperation and coordination between the PSC and the A3",PSC,CMD,https://papsrepository.africanunion.org/items/5d653a4e-50b3-4e94-96df-a4ae145a49dd
3/1/2024,Ethiopia,Eastern,Informal Consultative Meeting with EUPSC,Informal Consultations between the AUPSC and the EUPSC,PSC,CMD,
3/18/2024,Ghana,Western,Reflection Forum on UCG,Accra Reflection Forum on Unconstitutional Change of Government,PSC,CMD,
3/23/2024,Namibia,Southern,Ministerial High Level Session on WPS in Africa,Ministerial High Level Session on WPS in Africa,PSC,CMD,https://papsrepository.africanunion.org/items/96850f54-ea89-4da7-9c1e-9f583a119a1a
3/26/2024,Namibia,Southern,1205 PSC Meeting,Somalia/ATMIS,PSC,CMD,https://papsrepository.africanunion.org/items/a9dd76d9-a330-4468-80ac-2d45dbcb2c46
3/27/2024,Namibia,Southern,PSC Induction,Induction of the new and re-elected members of the PSC,PSC,CMD,
4/22/2024,Nigeria,Western,"High-Level African Counter-Terrorism Meeting held from 22 - 23 April 2024, Abuja, Nigeria","High-Level African Counter-Terrorism Meeting held from 22 - 23 April 2024, Abuja, Nigeria",PSC,CMD,https://papsrepository.africanunion.org/items/fc5a1fdc-b5be-4f9f-8fc4-9d78e17489e1
4/24/2024,Nigeria,Western,PSC/ECOWAS Mediation and Security Council Joint Consultations,PSC/ECOWAS Mediation and Security Council Joint Consultations,PSC,CMD,https://papsrepository.africanunion.org/items/5a7c6e5c-2f93-4769-9463-4e6c63b41aa9
5/25/2024,Tanzania,Eastern,PSC@20 High Level Colloquium,"Reflect on the successes, challenges and ongoing initiatives of the PSC",PSC,CMD,https://papsrepository.africanunion.org/items/a5009378-ce82-4be5-b1f9-aae66941fd12
5/27/2024,Tanzania,Eastern,Induction of the PSC Military Staff Committee,Induction of the PSC Military Staff Committee,PSC,CMD,https://papsrepository.africanunion.org/items/88c89f88-725f-4dff-8ace-0e4bb9f56dd4
6/6/2024,South Africa,Southern,CoE Capacity Building/Induction,Capacity Building/Induction of the PSC CoE,PSC,CMD,https://papsrepository.africanunion.org/items/50ccce15-57bd-4ee4-b4f1-4b98dfaeda63
6/23/2024,South Sudan,Eastern,Field Mission (South Sudan),Review the overal situation on the ground particularly the implementation of R-ARCSS,PSC,CMD,https://papsrepository.africanunion.org/items/ab0b379a-065c-47ab-a5dc-e078ff70ff64
7/28/2024,Mozambique,Southern,Field Mission (Mozambique),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,https://papsrepository.africanunion.org/items/94f3ddef-2cdf-46e8-83fe-1fc561d001c0
8/30/2024,Botswana,Southern,"Inaugural Meeting Between the AU PSC and the SADC Organ on Politics, Defence and Security Coorporation","Inaugural Meeting Between the AU PSC and the SADC Organ on Politics, Defence and Security Coorporation",PSC,CMD,https://papsrepository.africanunion.org/items/06e8343f-7d2e-4ce4-88ce-23b1dd8d861e
9/9/2024,Central African Republic,Central,Field Mission (CAR),Celebration of the Africa Amnesty Month,PSC,CMD,https://papsrepository.africanunion.org/items/d5a78d42-0b15-4813-9f71-2044c6030cda
9/12/2024,Gabon,Central,Field Mission,"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,https://papsrepository.africanunion.org/items/e94104db-2d73-4fc6-a3eb-8afd06d573f5
9/25/2024,New York,United States of America,1233 PSC Meeting,Updated Briefing on the Situation in Sudan,PSC,CMD,https://papsrepository.africanunion.org/items/27c837db-a703-4ef9-988b-d3d2ca6dd578
9/25/2024,New York,United States of America,1233 PSC Meeting,New Security Threats in Africa and the Future of the Peace and Security Council of the African Union,PSC,CMD,https://papsrepository.africanunion.org/items/762b302f-e6fa-4b01-999f-82485bb107b2
10/1/2024,Egypt,Northern,Consultative Meeting with LAS,Consultative Meeting Between the PSC and the Secretary General of the Legue of Arab States (LAS),PSC,CMD,https://papsrepository.africanunion.org/items/86c095d0-863b-49a5-bc3a-f3465ff21391
10/2/2024,Egypt,Northern,1234 Meeting of the PSC,"Peace, Security, and Development Nexus in Africa: Bridging Gaps Between Policy and Practice",PSC,CMD,https://papsrepository.africanunion.org/items/bfa61d9a-c83e-4f82-8b0e-c39128686f14
10/3/2024,Sudan,Eastern,Field Mission (Port Sudan),Engage with the transitional leadership of Sudan and key Sudanese stakeholders,PSC,CMD,https://papsrepository.africanunion.org/items/86c095d0-863b-49a5-bc3a-f3465ff21391
10/4/2024,Egypt,Eastern,Field Mission,Egyptian Peacekeeping Operations Training Center,PSC,CMD,https://papsrepository.africanunion.org/items/86c095d0-863b-49a5-bc3a-f3465ff21391
10/10/2024,New York,United States of America,18th Consultative Meeting with UNSC,Enhace partnership in Peace and Security,PSC,CMD,https://papsrepository.africanunion.org/items/04d0035b-68b3-41fa-9c47-2df298588fc1
11/5/2024,Djibouti,Eastern,16th Retreat of the AUPSC to Review its Working Methods,Review its Working Methods of the AUPSC,PSC,CMD,https://papsrepository.africanunion.org/items/a1af1019-b067-4d63-9ebe-96ff2291a5d2
11/22/2024,Ethiopia,Eastern,15th AJCM between AUPSC/EUPSC,Deliberate on Peace and Security issues in Africa,PSC,CMD,
12/1/2024,Algeria,Northern,11th High-Level Seminar on Peace and Scurity in Africa,"Strengthening coherence, cooperation and coordination between the PSC and the A3",PSC,CMD,https://papsrepository.africanunion.org/items/dfbca00d-5c8d-4d53-af05-ee4cb15897b1
3/22/2025,Tanzania,Eastern,"Workshop of the CoE of the AUPSC, 22-24 March 2025, Arusha, Tanzania",Implementation of PSC Decisions,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/47955705-1cf6-48da-a013-9e5242979074
3/25/2025,Tanzania,Eastern,"Induction of the Newly-Elected Members of the PSC, 25 - 28 March 2025, Arusha, Tanzania",Induct the newly elected/re-elected members of the AUPSC,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/47955705-1cf6-48da-a013-9e5242979074
4/7/2025,South Africa,Southern,"4th AJCM between AUPSC/APRM, 7 - 8 April 2025, Johanesburg, South Africa",Strengthening governance as a pillar for conflict prevention,PSC,CMD,
4/28/2025,South Africa,Southern,"Induction of the CoE of the AUPSC, 28-30 April 2025, Cape Town, South Africa",Capacity Building/Induction of the PSC CoE,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/e4309758-88fe-425b-863f-70336bf926ef
5/16/2025,Ethiopia,Eastern,"2nd AJCM between AUPSC and ECOWAS MSC, 15-16 May 2025, Addis Ababa, Ethiopia",Deepen synagies in implementation of APSA/AGA and AU Master Roadmap on STG,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/83d76ad2-de6c-4382-9c38-585afa370e4d
5/26/2025,Nigeria,Western,"Induction of the MSC of the AUPSC, 26-27 May 2025, Lagos, Nigeria",Capacity Building/Induction of the PSC MSC,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/92a6561e-8d1b-4321-a662-5ac84bb1faa5
5/30/2025,Gabon,Western,Field Mission of the AUPSC,Evaluate political and security situation and identify areas of support,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/6606c6b5-866d-47cc-bdf2-4468f3fe5c32
7/17/2025,South Africa,Southern,"1st AJCM between AUPSC/PAP, 17-18 July 2025, Midrand South Africa",Enhancing institutional synergy for sustainable peace and security,PSC,CMD,https://papsrepository.africanunion.org/entities/publication/4566977d-5164-4b63-8b30-f1e811ee5e45
